`accessCode` | Access Code
`accountHistory` | Account History
`accountNumber` | Account Number
`address` | Address
`alias` | Alias
`alienRegistrationNumber` | Alien Registration Number
`appellationCode` | Appellation Code
`applicationName` | Application Name
`applicationNumber` | Application Number
`applicationRegistrationNumber` | Application Registration Number
`areaCode` | Area Code
`awards` | Awards
`barcodeNumber` | Barcode Number
`bidOpeningDate` | Bid Opening Date
`billingInformationAtTheClinic` | Billing Information at the Clinic
`biometricRecords` | Biometric Records
`cardValidationCodes` | Card Validation Codes
`cardholderFullMagneticStripe` | Cardholder full magnetic stripe
`cardholderName` | Cardholder name
`caseNumber` | Case Number
`caseRecordName` | Case Record Name
`caseRecordNumber` | Case Record Number
`caseloadNumber` | Caseload Number
`checkNumber` | Check Number
`childcareFacilityAddress` | Childcare Facility Address
`chipContractorCode` | CHIP Contractor Code
`cisApplicationNumber` | CIS Application Number
`cisRecordNumber` | CIS Record Number
`citizenship` | Citizenship
`citizenshipStatus` | Citizenship Status
`city` | City
`civilSubdivision` | Civil Subdivision
`clinicAddress` | Clinic Address
`clinicName` | Clinic Name
`commoditySpecialist` | Commodity Specialist
`communityBasedOrganizationName` | Community Based Organization Name
`communityPartnerOrganizationId` | Community Partner Organization ID
`communityPartnerUserId` | Community Partner User ID
`compassIndividualNumber` | COMPASS Individual Number
`completeTrackData` | Complete Track Data
`consumersCreditWorthiness` | Consumers Credit Worthiness
`contractNo` | Contract No
`countryOfOrigin` | Country of Origin
`county` | County
`countyCode` | County Code
`courtOrderNumber` | Court order number
`creditCapacity` | Credit Capacity
`creditScore` | Credit Score
`creditStanding` | Credit Standing
`criminalConvictions` | Criminal convictions
`criminalHistory` | Criminal History
`dateOfDeath` | Date of Death
`datesOfAttendance` | Dates of Attendance
`debitCardNumber` | Debit Card Number
`degree` | Degree
`demographicInformation` | Demographic Information
`diagnosisReport` | Diagnosis Report
`disabilityCode` | Disability Code
`disabilityDescription` | Disability Description
`districtOffice` | District Office
`dnaSequence` | DNA Sequence
`doctorAddress` | Doctor Address
`doctorName` | Doctor Name
`documentId` | Document ID
`drugAndAlcoholAbuseInformation` | Drug and alcohol abuse information
